cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 26.8403870061 14.7268406747 24.3182362486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 27.1620818238 14.7270714625 24.3190094687 0.00526851319114 1.71925610925e-06 5.8172431519e-06 0.00555083990466 4.10005796826e-06 -2.64923962432e-06 0.00509439591568 -4.18655500122e-06 9.99164582219e-06 0.00495390864289 -2.79037298332e-06 4.70132993823e-06 0.00540660840971 4.94496318958e-06 1.06131633082e-05 0.00538534653994 -6.37891784946e-06 6.37268046235e-06 0.00500989718785 8.222612437e-06 8.61309467818e-06 86.4056631682 129.37201566
2000 27.7566720311 14.727095132 24.3194703151 0.00632793583835 -7.68986952422e-07 4.3534222026e-06 0.00669830911445 5.0864373051e-06 -1.24070215102e-05 0.00609609868008 -1.37292472505e-05 1.28318296143e-05 0.00593112577917 -4.08625526161e-06 4.38916001034e-06 0.00650641213619 -2.06026537288e-06 1.44435065669e-05 0.00645835363715 -1.91183895608e-05 1.07858151577e-05 0.00602492490372 8.84261947288e-06 8.0021294563e-06 86.3961917192 129.048244736
3000 28.3996647 14.726950007 24.3199304999 0.00647432266211 -1.94816900838e-06 5.0878194543e-06 0.00685773124868 6.76027486955e-06 -1.80881406604e-05 0.00622925658604 -1.98005598389e-05 1.36753962223e-05 0.00608850552772 -6.27841005467e-06 7.72628255852e-06 0.00665087760523 -4.58513857577e-06 2.02464273635e-05 0.00659663139015 -2.73351089295e-05 1.56596523752e-05 0.00618943796727 8.25156178527e-06 1.11084126783e-05 86.3795756161 128.693089246
4000 29.0462653796 14.7267115703 24.3204755145 0.00644719630072 -2.72377624661e-06 5.79306778515e-06 0.00658228964304 1.98376568066e-05 -1.78399220192e-05 0.00646506071791 -2.0420143924e-05 1.91436923419e-05 0.00608457842878 -7.66475430798e-06 1.1920796207e-05 0.00661622018401 -6.13460121842e-06 2.49929073841e-05 0.00655922742856 -3.12617461698e-05 1.88348389255e-05 0.0061872015394 6.02564875755e-06 1.36114071666e-05 86.359244403 128.347246068
5000 29.6882167182 14.7263855861 24.3210881206 0.00639051172119 -3.2866938567e-06 6.49997505421e-06 0.00652017119412 2.25781245039e-05 -1.93301125173e-05 0.00640541714709 -2.49747835631e-05 2.02933173269e-05 0.0060512430695 -8.43340589964e-06 1.70851231881e-05 0.006550975989 -7.8014931757e-06 2.901363976e-05 0.00649335100161 -3.18380593418e-05 2.1055660074e-05 0.00615314934037 9.47249829467e-07 1.74205876553e-05 86.3374957989 128.019053119
6000 30.3244376289 14.725968775 24.3217013953 0.00633340923809 -4.54705254211e-06 6.1721050576e-06 0.00645859479608 2.52681318906e-05 -2.25188503309e-05 0.00634305619245 -3.03534209559e-05 1.9448562439e-05 0.00601316718208 -9.31130542463e-06 2.21436228222e-05 0.00648736974844 -9.18384979018e-06 3.00753291861e-05 0.00642880987108 -3.30323308168e-05 2.26472934953e-05 0.00611509382664 -2.84029230561e-06 1.68564036032e-05 86.3164036844 127.710182154
7000 30.9551170542 14.7254420864 24.3223033163 0.00628038807911 -5.72303983677e-06 5.92163970196e-06 0.0064031488626 2.94606562813e-05 -2.45932811875e-05 0.0062856762011 -3.70900578846e-05 2.01931405009e-05 0.00597740247272 -8.95130095791e-06 2.64311679021e-05 0.00642825868785 -1.0873792963e-05 3.12395179084e-05 0.00636872867622 -3.28443585446e-05 2.3125462188e-05 0.0060785225263 -8.08539094798e-06 1.69943506933e-05 86.296775968 127.42034832
8000 31.5806267368 14.7248317076 24.3228348071 0.00623020219212 -6.74997066608e-06 5.04669118517e-06 0.00635014464215 2.93043450339e-05 -2.53195555973e-05 0.0062309568098 -3.97683799398e-05 1.69719538833e-05 0.00594269759633 -9.05172927763e-06 3.14695790124e-05 0.00637233954006 -1.23930288693e-05 3.13271960205e-05 0.00631233254027 -3.21393490343e-05 2.3308296299e-05 0.0060429147773 -1.2899702858e-05 1.62864463108e-05 86.2789541545 127.148394716
9000 32.2013221935 14.7241194304 24.3232941955 0.00618383205749 -7.65259442975e-06 4.37893287425e-06 0.0063019086977 3.15836971045e-05 -2.75591262632e-05 0.00617948147956 -4.49777093299e-05 1.56658689164e-05 0.005908630188 -7.90297736216e-06 3.50255589381e-05 0.00632120516493 -1.2921716918e-05 3.03427322977e-05 0.00626034637448 -3.20987035334e-05 2.39369167436e-05 0.00600910680484 -1.57691941475e-05 1.30632108296e-05 86.2639071227 126.893533757
10000 32.8174737994 14.723317434 24.3236654037 0.00613983304329 -8.40872124162e-06 3.16078055538e-06 0.00625671940672 3.50247278155e-05 -2.87572896527e-05 0.00613237480664 -4.92647376223e-05 1.39551538549e-05 0.00587709903789 -6.94428995663e-06 3.8793163687e-05 0.00627236123895 -1.42330807752e-05 2.98499952721e-05 0.00621079684647 -3.06428332769e-05 2.29458513597e-05 0.00597730938761 -2.17371648833e-05 1.25513211061e-05 86.2510813086 126.654614227
11000 33.4293748556 14.7224509044 24.3239249009 0.00609844248157 -8.9055612865e-06 2.06079532981e-06 0.00621396682996 3.43088443423e-05 -2.96852318501e-05 0.00608635191716 -5.10572335799e-05 1.03469807235e-05 0.00584554852867 -5.7268032833e-06 4.25815733443e-05 0.00622641204906 -1.45802889243e-05 2.81342838909e-05 0.00616486561182 -2.97415472436e-05 2.34749350966e-05 0.00594615144228 -2.28648765894e-05 7.53807341742e-06 86.2408539353 126.430347247
12000 34.0372475097 14.7215155166 24.3240611442 0.00605941569269 -9.48520873859e-06 9.18881547037e-07 0.00617411348529 3.85051889874e-05 -3.11195558425e-05 0.00604410589084 -5.67808417615e-05 9.3000294923e-06 0.00581638183864 -3.83068031516e-06 4.5233595643e-05 0.00618378978858 -1.48749687004e-05 2.59324460774e-05 0.00612075079347 -2.87160194513e-05 2.31622645661e-05 0.0059170561191 -2.62968002846e-05 3.70533249152e-06 86.2335074633 126.220184825
13000 34.6413275784 14.7205329349 24.3241011723 0.00602267729497 -1.0017659432e-05 -1.79393105523e-07 0.00613665329146 3.8069399428e-05 -3.02184353794e-05 0.00600460724137 -5.80502407634e-05 5.50835497274e-06 0.00578800226981 -2.44785891901e-06 4.94783560907e-05 0.00614286250423 -1.59518705714e-05 2.50737267019e-05 0.00607953261334 -2.75573154883e-05 2.25771085487e-05 0.00588973682041 -2.93048858388e-05 3.71884032589e-07 86.2282330638 126.02297779
14000 35.2418734784 14.7195122699 24.3240143648 0.0059882551923 -1.04177959777e-05 -1.12642197135e-06 0.00610135005114 3.80000545411e-05 -3.14060871935e-05 0.00596611386259 -6.15203952295e-05 3.64131404073e-06 0.00576148769655 -4.55757213527e-07 5.13910281535e-05 0.0061046243746 -1.55719530876e-05 2.25605204175e-05 0.00604144026397 -2.69156100935e-05 2.31035475061e-05 0.00586280280213 -3.03444231543e-05 -4.84067542342e-06 86.2258320141 125.838137087
15000 35.839068305 14.7184592856 24.3238015316 0.00595550893138 -1.03889042661e-05 -3.08678013271e-06 0.00606859351915 4.24000377414e-05 -3.17787247528e-05 0.00593233386158 -6.43966371825e-05 1.09475051912e-06 0.00573629429926 1.59549864841e-06 5.37694625499e-05 0.00606865606061 -1.55765289309e-05 1.94120635017e-05 0.00600444739164 -2.50517816539e-05 2.16899632729e-05 0.00583819692772 -3.41812878555e-05 -8.16539027854e-06 86.2255313142 125.664686858
