cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.9142686039 9.99760368643 32.1824257136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 26.1149950109 9.99807956159 32.1822830962 0.00298771821202 6.52484646968e-07 -5.8645443906e-07 0.00226780598205 1.22352261318e-05 -3.26119238839e-05 0.00385792789341 -1.20981933699e-05 2.26659652892e-05 0.0025047768419 -1.22812187583e-05 -8.38966354835e-06 0.00341014698865 6.60444007587e-06 1.5021763408e-05 0.00395421564634 1.07936488195e-06 -1.06383670247e-05 0.00177534196414 -3.14114111797e-06 1.95574271646e-05 86.4107342537 129.902242049
2000 26.4437637283 9.99792547139 32.1822488781 0.0034600357758 -3.62299515075e-06 -1.90309145283e-07 0.00258115263733 2.36228125727e-05 -6.79558475439e-05 0.00451130249882 -3.58521681608e-05 5.45509777484e-05 0.00287571635239 -2.98969417024e-05 -2.23776982218e-05 0.00397912496815 6.54863999467e-06 3.75327598958e-05 0.00459416748034 -9.54118557263e-06 -2.19785567525e-05 0.00206939870374 -6.48492896239e-07 3.88893872796e-05 86.4293895019 130.750720927
3000 26.7949488298 9.99736947689 32.1822122346 0.00353846066231 -7.44713171609e-06 -7.06380351573e-07 0.00264685467571 3.17408914595e-05 -9.72554214954e-05 0.00459158025285 -5.57138646854e-05 8.37949488242e-05 0.00295703120244 -3.98727653426e-05 -4.00463543434e-05 0.00406073804789 1.66867172016e-06 5.71029891637e-05 0.00466227046102 -2.5918701797e-05 -2.49316352714e-05 0.00215500163472 1.01093837397e-05 4.56216258723e-05 86.4519901395 131.739765871
4000 27.1491578805 9.99643698341 32.1821226222 0.00354090959864 -1.1183776773e-05 -1.1779437618e-06 0.00267319090105 3.8416493407e-05 -0.000124276787474 0.00455464627795 -6.89013447192e-05 9.80934785304e-05 0.00298128546981 -4.30834016867e-05 -5.73306401063e-05 0.00404713762154 -5.71613346779e-06 7.18610091986e-05 0.00462230113851 -4.2842348411e-05 -2.1828859223e-05 0.00219505559373 2.43797897862e-05 4.2274944618e-05 86.4646594261 132.781517411
5000 27.5027229518 9.99517239794 32.1819795804 0.00352963254121 -1.42094876474e-05 -1.84484760565e-06 0.0026980643344 4.23059916115e-05 -0.000141482977538 0.0044937843947 -8.14568167496e-05 0.000119347228331 0.00299461507308 -4.30747113106e-05 -7.32335258757e-05 0.0040155649995 -1.63542808228e-05 8.3993490946e-05 0.00456610577278 -6.1355383256e-05 -1.35650480927e-05 0.00222739354958 3.76431131724e-05 3.18078235541e-05 86.4572815866 133.841334341
6000 27.855061565 9.9935914842 32.1817779701 0.00351690625882 -1.71786468128e-05 -2.25560383063e-06 0.00272391029291 4.3638380294e-05 -0.000154341986257 0.00442758024504 -8.89951343949e-05 0.00012782488401 0.00300809496949 -4.05164657095e-05 -8.9777313153e-05 0.00397974439047 -2.69998340756e-05 9.86761046335e-05 0.0045085094806 -7.54439350583e-05 -5.0916145869e-06 0.0022571516865 4.97317796387e-05 1.91759338885e-05 86.4238246234 134.900723639
7000 28.2061397699 9.99173442569 32.1815109637 0.00350469362491 -1.97682100243e-05 -2.93080326684e-06 0.0027517630997 4.65697413455e-05 -0.000173275515662 0.00436077617039 -9.72691415084e-05 0.000140904059376 0.0030223798847 -3.52761424346e-05 -0.00010628095549 0.00394604011414 -3.69107379582e-05 0.000102099441308 0.0044530547886 -9.0266541593e-05 7.17217380543e-06 0.0022858078708 6.1443370601e-05 3.53219085957e-06 86.3596729644 135.945573028
8000 28.5560467373 9.98965201767 32.1811977341 0.0034934910166 -2.18403242575e-05 -3.3855051379e-06 0.0027843865638 5.06200367284e-05 -0.0001921576584 0.00429624506554 -0.000102321852117 0.000152118846631 0.00303620695209 -3.03534785286e-05 -0.000117023232244 0.00391202070895 -4.7819817279e-05 0.000113021683705 0.00439953319493 -0.000101396511961 1.64636632253e-05 0.00231489670114 7.27978710695e-05 -1.52505855381e-05 86.2619887724 136.967321543
9000 28.9048530668 9.98737136078 32.1808568011 0.00348265368334 -2.35891573242e-05 -3.54052168178e-06 0.00281931553656 5.10358171626e-05 -0.000196386573762 0.0042303569105 -0.000107291283109 0.000156647947307 0.00305194672813 -2.54338759826e-05 -0.000129920251622 0.00387826232008 -5.57525887508e-05 0.00011836954354 0.00434759452366 -0.00010969193132 2.78500292117e-05 0.00234628794871 8.1627193955e-05 -3.6090578094e-05 86.1300898563 137.957050351
10000 29.2526295082 9.98493480214 32.1804507414 0.0034729102126 -2.50459898362e-05 -4.19274585385e-06 0.00285278080652 5.16549738813e-05 -0.000207385620075 0.00417040404003 -0.000111292251951 0.000171968379625 0.00306874172471 -1.83384424487e-05 -0.000144006437778 0.00384754182611 -6.47041363252e-05 0.000121588833462 0.00429832921894 -0.000121252291828 4.06993294088e-05 0.00237925643834 8.6108079879e-05 -5.28973447743e-05 85.9643630488 138.909906302
11000 29.5994539424 9.98238389091 32.1800145195 0.00346362693842 -2.58464195425e-05 -4.35254217426e-06 0.00288547359749 5.47608750382e-05 -0.000224451519236 0.00410793669911 -0.000114229243937 0.000174034064096 0.00308367976896 -1.25060248893e-05 -0.000150874529683 0.00381469996666 -7.26979354965e-05 0.000133484104826 0.00425104181802 -0.000121271631228 4.86467530671e-05 0.00241192055107 9.29017527571e-05 -7.13628672952e-05 85.7658391544 139.821681717
12000 29.9453646206 9.9797364084 32.179569411 0.00345492458309 -2.69632382162e-05 -4.31508797659e-06 0.00292211207232 5.59425207111e-05 -0.000230403089595 0.00405250714102 -0.000116990806575 0.000186125567036 0.00310042794348 -8.55034014114e-06 -0.00015884113032 0.00378579596511 -7.69100675823e-05 0.000130079496204 0.00420549413926 -0.000129210491057 6.17434379412e-05 0.00244470817363 9.94617199857e-05 -9.30236728709e-05 85.5345238491 140.689847596
13000 30.2904468318 9.9770291496 32.1791300309 0.00344687160054 -2.7310551331e-05 -4.56242278117e-06 0.00295630376998 5.51378571496e-05 -0.000230873934738 0.0039990412482 -0.000117466147166 0.000190434410946 0.00311674369615 -2.48895687537e-06 -0.000169590534503 0.00375852413759 -8.2828694943e-05 0.00013561734857 0.0041619895556 -0.000128842617666 6.82996554517e-05 0.00247746167478 0.000104196297839 -0.000116605469311 85.2727833515 141.511047798
14000 30.6347653407 9.97429592199 32.1786635203 0.00343967346874 -2.72607308886e-05 -4.9723627197e-06 0.00298714941792 5.59891944985e-05 -0.000242303287472 0.00394587391601 -0.000119117459409 0.000192161858113 0.00313176610913 2.8383240126e-06 -0.000174561008691 0.00372905267261 -8.68654581715e-05 0.000141310712214 0.00412103225822 -0.000130846941016 7.92092331215e-05 0.00251194537157 0.000105061918465 -0.000130640183789 84.983027098 142.283736229
15000 30.9783869087 9.97155335635 32.1781871948 0.00343281374778 -2.7852607012e-05 -4.31566906121e-06 0.00301972092172 5.83721567037e-05 -0.000253607770369 0.00390169791275 -0.000119482968865 0.000203900229559 0.00314696505588 5.08514629295e-06 -0.000178388925185 0.00370574915692 -8.88557800797e-05 0.000137991314045 0.00408098389997 -0.000135115686866 8.96431175776e-05 0.00254756803938 0.000108588408131 -0.000147229493351 84.6658805439 143.00844076
16000 31.3213613051 9.96878547183 32.1777885411 0.00342689592349 -2.75066281943e-05 -3.98743820233e-06 0.00305336422932 5.68236721176e-05 -0.000246983412679 0.00385377238123 -0.000119188668278 0.000202614373348 0.00316326589006 9.78579263188e-06 -0.000185876036549 0.00368063556319 -9.23962741179e-05 0.000145664175659 0.00404543683853 -0.000130187057302 9.59618273999e-05 0.0025816252802 0.000113412042442 -0.000169528909709 84.3243443638 143.685213133
