cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 42.4820641505 33.5072281376 12.585517543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 42.7082341403 33.5072217283 12.5852390264 0.0034221050665 8.76498925946e-07 -3.00591676643e-06 0.00311160098058 -2.0210809944e-05 6.17825921497e-06 0.00383729403827 1.91925662201e-05 -1.11137307649e-05 0.00408146617637 -1.01380461758e-05 -1.12366751352e-05 0.00289778207654 -3.17473529096e-06 -3.29634815644e-06 0.00287229674587 1.80503131191e-06 -4.95180402284e-06 0.00380928088703 -1.24493252712e-05 -1.77149363136e-06 86.4100853929 129.735935826
2000 43.0863473258 33.507238892 12.5847832846 0.00398688895376 1.0821027242e-07 -6.63131495786e-06 0.00360600266108 -5.4079234111e-05 2.45155369203e-05 0.00449474430644 4.5617100965e-05 -3.06714507944e-05 0.00476206439301 -2.54822338814e-05 -2.81926197941e-05 0.00338365256628 -9.40890243275e-06 -3.52453117224e-06 0.00333238918685 -1.4391971482e-06 -1.30613235278e-05 0.0044658754704 -2.86885419241e-05 -3.12787752314e-06 86.4246913393 130.223385699
3000 43.4910550953 33.507236361 12.5838719178 0.00407727818763 -1.50800222104e-07 -1.16974269882e-05 0.00369749919328 -8.23205768841e-05 4.30224773554e-05 0.00458976998118 6.85518177442e-05 -5.41574384349e-05 0.00484012889159 -2.94469365226e-05 -4.63059258176e-05 0.00348965194182 -1.35510483522e-05 -1.66603470856e-06 0.00343411953614 -7.14743134624e-06 -1.93677181699e-05 0.00456380259011 -3.67182541001e-05 -8.85766825864e-06 86.4417923154 130.771695843
4000 43.8990119708 33.5072075006 12.5824318641 0.0040761894006 -3.59976402424e-07 -1.71220242892e-05 0.00371374485118 -0.00010041410823 5.91533957664e-05 0.00457199167144 8.62911703461e-05 -7.81339695481e-05 0.00480672027776 -2.44931767929e-05 -6.2786898358e-05 0.00351481577169 -1.68241438776e-05 3.22840092303e-06 0.0034611545446 -1.28814065507e-05 -2.3586689622e-05 0.00455437336743 -3.82714262514e-05 -1.69424025268e-05 86.4508387456 131.326832257
5000 44.3058045746 33.5071403628 12.5804659643 0.00405890109947 -9.27332587251e-07 -2.23028969913e-05 0.00372190748682 -0.000120359630435 7.77284800327e-05 0.00452979271221 9.90043478037e-05 -9.9795078161e-05 0.0047557458332 -1.54228481372e-05 -8.05890394857e-05 0.00340228805549 5.70303160257e-05 3.65505475093e-05 0.0034727824372 -2.11448030787e-05 -2.53997961426e-05 0.00452788805899 -3.80894411918e-05 -2.53568019403e-05 86.4444962474 131.868898128
6000 44.7107282404 33.5070227351 12.5779943011 0.00403963243859 -1.31996460884e-06 -2.73017043234e-05 0.00373028530855 -0.000131910349574 9.00408327379e-05 0.00448431005183 0.00011179388026 -0.000123520582649 0.00470610031921 -4.92568708955e-06 -9.50847963859e-05 0.00340485452944 4.76493966789e-05 4.95056444152e-05 0.00347956299637 -2.67231630828e-05 -2.75063512754e-05 0.00449731557033 -3.54394855781e-05 -3.45026265869e-05 86.4175268602 132.38711977
7000 45.1137602093 33.5068614926 12.5750276275 0.00402110834443 -1.954534747e-06 -3.19349825498e-05 0.00373902828423 -0.000140924579364 0.000103496986935 0.00443573565745 0.000119470728792 -0.00014175103809 0.00465533522885 7.63899233005e-06 -0.00011304353714 0.00341206893298 3.13514117661e-05 6.44399119197e-05 0.00348329541063 -3.11829588829e-05 -2.78866513193e-05 0.00447042067453 -3.33846348094e-05 -4.28778108853e-05 86.3691842005 132.876904587
8000 45.5149991811 33.5066279844 12.5716169568 0.00400364608517 -2.59742395349e-06 -3.63995359182e-05 0.00375110440929 -0.000154506715302 0.000118339936975 0.00438959285976 0.000130925032608 -0.000165023517051 0.0046107332289 1.72670037266e-05 -0.000126181676625 0.00341499267896 1.75183385672e-05 7.58366829175e-05 0.00348874924547 -3.78610783733e-05 -2.72530305834e-05 0.00444207068852 -3.03849247125e-05 -5.17578546398e-05 86.2976302631 133.334116539
9000 45.9145038047 33.5063490772 12.5677599672 0.00398671365301 -3.44739716334e-06 -4.07210351806e-05 0.00376175314012 -0.000156205935201 0.000124014810391 0.00434246342876 0.000134703755582 -0.000179833771338 0.00456258820927 2.92289298964e-05 -0.000143176373972 0.00342242772239 3.22701664411e-06 8.97623376599e-05 0.0034904791211 -3.993932928e-05 -2.79668028417e-05 0.00441763346568 -2.8882987283e-05 -5.92952425439e-05 86.204161111 133.757593802
