cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.700239106 31.2713999021 25.2940374341 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.971790325 31.2557059693 25.2915377753 0.00426702297937 -2.38249889822e-06 -1.5881939299e-05 0.00461399460729 -1.35138506312e-05 -1.25843319344e-05 0.00409798609528 -7.68682213663e-05 -7.62677468651e-06 0.00464972691878 1.95886902167e-06 -1.732302009e-05 0.00379225691433 -0.00024924177517 -1.49806904604e-05 0.00452317721768 -9.6491504804e-06 -1.87314054323e-06 0.00382093098833 -4.24471068362e-05 -8.20860376231e-05 84.4255159961 129.091069437
2000 104.447837367 31.2543620904 25.2908687474 0.00504376739134 -4.14879959019e-06 -3.09353350844e-06 0.00547886525517 -3.37934847011e-05 -1.71213973228e-05 0.00477679522103 -2.61517523064e-05 2.79926636496e-05 0.00550116486735 1.52933452045e-05 -1.84388136399e-05 0.00449187765713 -0.000221901040111 2.67979978003e-05 0.00537379106178 -2.5440664e-05 -1.69868912442e-06 0.00446320216219 -5.61259572888e-07 -2.47709129013e-06 84.3486379972 128.632032615
3000 104.960082747 31.2528609901 25.2902408894 0.00511505157935 5.59195987101e-05 -4.75379615946e-05 0.00528394249436 -4.2985527149e-05 -4.55155910521e-05 0.00519558113796 1.59620970859e-05 6.14647699921e-05 0.00560230601681 1.7262548952e-05 -3.8061605751e-05 0.0046374882906 -0.000201759150201 3.67954181906e-05 0.00549433223419 -3.20037893292e-05 -1.95240514523e-06 0.00466268441127 -8.14114403272e-05 -2.72697456757e-05 84.2803657924 128.192259428
4000 105.475687447 31.2508449269 25.2897615302 0.00514605322137 -8.6551375507e-06 -5.10052249236e-06 0.00526668682184 -5.93420757941e-05 -5.49049438887e-05 0.00518285896747 2.97097189435e-05 8.04734200267e-05 0.00556722294919 1.33369715962e-05 -4.69977087172e-05 0.00466404906032 -0.000174811325743 4.17254209223e-05 0.00547780705463 -4.02165599339e-05 -4.96182011654e-07 0.00457857466443 -5.03433973494e-06 -1.0347239965e-05 84.1974441411 127.803492183
5000 105.989105693 31.2478732913 25.2891808308 0.00506664108082 6.83033266285e-05 -4.75539336755e-05 0.00522320249122 -6.52327344917e-05 -7.25323311135e-05 0.00513927427073 5.34549989685e-05 0.000113246571515 0.00550928819499 2.73807881254e-05 -5.24969718574e-05 0.00465982915006 -0.000144424380764 3.52878080064e-05 0.0054487911925 -6.42051463002e-05 6.32954351883e-06 0.00467022563241 3.11014709133e-05 -2.32344207272e-05 84.0188422747 127.380217397
6000 106.498671767 31.2460007445 25.2884341665 0.00507293444751 -1.11523495984e-05 -9.38402473855e-06 0.00518456873611 -8.00194127516e-05 -8.28633006508e-05 0.00509778577957 5.48234678333e-05 0.000117452091672 0.00544725318362 6.11239786515e-06 -7.45756050389e-05 0.00465464050037 -0.00013858416118 3.81795939998e-05 0.00539878218735 -4.25090983465e-05 6.05703090886e-06 0.00454318187437 4.10738845825e-07 -2.19631343842e-05 83.9473098456 127.048560983
7000 107.00501 31.2439394031 25.2876061646 0.00504813953283 -1.51279846244e-05 -5.87723134295e-06 0.0051623088957 -0.000100849965569 -9.58061466879e-05 0.00506088646242 6.95771540945e-05 0.000137427885325 0.00556436557371 -8.02817052408e-05 -3.75242737699e-05 0.00465615292135 -0.000104887185305 4.49096847002e-05 0.00536075699174 -4.29962734279e-05 9.97920486641e-06 0.00454098806112 -3.02798457102e-06 -1.24358274854e-05 83.8710888321 126.746942284
8000 107.508339881 31.2416763194 25.2869622977 0.005018954924 -1.69261105367e-05 -8.32075763515e-06 0.00513416667942 -0.000108184028617 -0.000104602487771 0.00501979717013 7.8664989836e-05 0.000147135981812 0.00551900744186 -8.90232220169e-05 -4.34208062882e-05 0.00465288193748 -7.14400646794e-05 4.904902467e-05 0.00532664020721 -4.3176165325e-05 1.10156517881e-05 0.00452533032389 -5.75006167059e-06 -1.59131547347e-05 83.8082710662 126.490702892
9000 108.008853172 31.2393124971 25.2863339254 0.00499531141227 -1.882594572e-05 -2.72019359152e-06 0.0051315921786 -0.000123214584003 -0.000109572325328 0.00495766570505 0.000107015602637 0.000163419249474 0.00547395955663 -7.36379267598e-05 -4.7241352517e-05 0.00459781054196 -8.09142284701e-05 6.87204812812e-05 0.00529454409445 -4.792200334e-05 1.95261692634e-05 0.00451894448031 1.11428141142e-05 -2.89335145048e-05 83.7342233269 126.276818396
10000 108.506558292 31.237131891 25.285797963 0.00496349536213 -1.41686841648e-05 -4.99899036682e-06 0.00508706813013 -0.000121288095607 -0.000122708271663 0.00493972976704 9.88966034548e-05 0.000171426831359 0.00543663806966 -9.35556171287e-05 -4.54601209102e-05 0.00462849971751 -3.96742015615e-05 5.35244596173e-05 0.00526462484845 -3.99863096166e-05 1.34368334795e-05 0.004492475488 3.32635328279e-06 -4.32435096113e-06 83.6856765722 126.054136153
11000 109.00180356 31.2347057332 25.2852343184 0.00494082213489 -1.79686518767e-05 -4.19276756985e-06 0.005071136961 -0.000134238310374 -0.000137191026447 0.00490106649281 9.99402237646e-05 0.00018603218707 0.00540746000204 -9.72329584184e-05 -4.70903879091e-05 0.00461612829008 -4.74071723917e-05 5.23496419645e-05 0.00523741383155 -4.34300289688e-05 1.84236461388e-05 0.00447696963203 3.93603711862e-06 -4.74926352048e-06 83.5923687111 125.883276797
12000 109.494548118 31.2315750282 25.284928771 0.00491867805608 -1.88347047102e-05 -4.90953064221e-06 0.00505572496795 -0.000136146892865 -0.000138038879425 0.00486271186642 0.000101029324213 0.000189291251465 0.00537525591216 -9.76235690985e-05 -4.86513746297e-05 0.0046044634717 -2.50444773592e-05 5.7862977144e-05 0.00524069608 -0.000123637724738 1.39395286238e-05 0.00446673577938 6.50176695931e-06 -5.81678111696e-06 83.4788840783 125.670711443
13000 109.985196275 31.2287835141 25.2846503274 0.00489727971783 -1.95096656987e-05 -4.45647432229e-06 0.00482529877313 -0.000127669090441 -0.000153578972944 0.00506244131755 9.38234247695e-05 0.000168440730359 0.00534772587865 -0.000101614603383 -4.21527942677e-05 0.00458581180521 -2.97550870199e-05 5.64325746533e-05 0.00522841986655 -9.43119149796e-05 1.36310788186e-05 0.00445017718926 9.11838748708e-06 1.48325391982e-06 83.3788016452 125.513722778
14000 110.473775973 31.2263931234 25.2842920694 0.00487597003453 -1.79087068186e-05 -2.57868372011e-06 0.00481341114741 -0.000133207464363 -0.000157945207539 0.00503256522702 9.86287370929e-05 0.000181019322059 0.00531700148756 -9.69162884122e-05 -4.76690167935e-05 0.00442003661536 3.90329957022e-05 -1.2838652131e-06 0.00518437539852 -0.000118938774131 2.72128286141e-05 0.00443844303248 1.21813206846e-05 -8.57596847198e-07 83.3230825478 125.386017686
15000 110.960320513 31.223640303 25.2841071265 0.00485613937638 -1.79917529023e-05 -1.50504120223e-06 0.00480191563215 -0.000144951900201 -0.000171697512452 0.00499942704821 0.00010664320899 0.000194256570119 0.00529150553171 -0.000100069145583 -4.70003975962e-05 0.00440512188477 4.19733568979e-05 -3.23815378397e-07 0.00516214649185 -0.000124296368743 3.79312359452e-05 0.00442291726402 1.53557508492e-05 -2.48429746747e-07 83.2197560506 125.279646141
16000 111.444996031 31.2225987081 25.28268941 0.00484072695849 -8.77024037463e-06 -7.26068134405e-06 0.00478684046289 -0.000147083141341 -0.000170903513478 0.00496835451232 0.000110186804035 0.000203137214443 0.00526633086721 -9.74010488012e-05 -4.21347761179e-05 0.00440860000994 6.04642115318e-05 -4.18022503052e-06 0.00514055752699 -0.000108760584832 3.52002311231e-05 0.0045032076414 0.000110248928062 -8.08934787493e-05 83.0267424614 125.082151988
17000 111.927544809 31.2207523115 25.2823205431 0.00482089964348 -1.35446416102e-05 -1.81976008552e-06 0.00478241377013 -0.00015112548776 -0.000189940411858 0.00493517786669 0.00011635963003 0.000211619290128 0.00524414249655 -9.14073705356e-05 -4.69761151602e-05 0.00438290331978 4.87132422371e-05 -8.2326436466e-07 0.00511882218107 -0.000103125021107 4.76698181712e-05 0.00444647454181 6.91732241928e-05 -3.61610637713e-05 82.9406504447 124.976803847
18000 112.408654962 31.2188965322 25.2820925817 0.00480399681765 -1.24992861601e-05 -3.14674903425e-07 0.00477395292173 -0.000152030728049 -0.000186582191051 0.00490345574284 0.000119612042331 0.000214420468847 0.00522115572422 -8.68346339201e-05 -4.4003332014e-05 0.00437324864688 5.21748070178e-05 -4.05387885323e-06 0.00510054125603 -9.31373724026e-05 4.9853222599e-05 0.00441133579937 7.27803744449e-05 -3.10201565586e-05 82.8545005571 124.89941338
19000 112.888322568 31.2172179922 25.2818694976 0.00478915362892 -1.22590148127e-05 2.84341304208e-07 0.00476850123967 -0.000160466748374 -0.000196989057211 0.00487596287766 0.000125038649712 0.000225622698458 0.00520234719282 -8.86805976297e-05 -4.20678960096e-05 0.00436773878508 4.92612589513e-05 -1.02079651684e-05 0.00508421037132 -9.29804556286e-05 5.49802977992e-05 0.00439641304363 6.92521555384e-05 -3.23084058755e-05 82.7634633022 124.837479433
20000 113.367903131 31.213989143 25.281550394 0.00477559501933 -1.15050965629e-05 2.16722087419e-06 0.00476398045567 -0.00016186279306 -0.000193917482613 0.00484516455007 0.000126013698425 0.000227174885479 0.00518403150218 -8.22225934003e-05 -3.83162530199e-05 0.00435958760139 5.03844629265e-05 -1.19521146523e-05 0.0050632036263 -7.64119809052e-05 5.31196823652e-05 0.00437759661586 6.8632514397e-05 -3.14048793343e-05 82.4767164672 124.986357222
21000 113.844660738 31.2084078463 25.280378253 0.00476125097237 -1.13001582676e-05 2.66104131143e-06 0.00476681049662 -0.000166502233593 -0.00019776000474 0.00482305642288 0.000133670540634 0.000234052743475 0.00516668006504 -7.76073257299e-05 -3.60192082162e-05 0.00434690176051 5.63228641116e-05 -1.87703120127e-05 0.00508114218124 -0.000111714416125 1.04652428935e-05 0.0043461922915 7.15222420902e-05 -3.87128802757e-05 82.1730017188 124.794460654
22000 114.320464096 31.20674891 25.2801117382 0.00475155482606 -1.04838432486e-05 6.65944134333e-07 0.00475739752997 -0.000167257678352 -0.000207823805376 0.00479251407295 0.000130937259271 0.000236422381165 0.00515140862391 -7.77158530992e-05 -3.97127741708e-05 0.0043416726184 5.28815421271e-05 -1.46196918071e-05 0.00507004873744 -0.000103224246737 3.50140032553e-06 0.00435098214185 6.74196630559e-05 -3.53051866198e-05 82.0736669751 124.760756201
23000 114.796114886 31.2032086737 25.2791811928 0.00474122946461 -8.40763747075e-05 -3.93525762521e-05 0.0047524998862 -0.000169673716993 -0.000212777663723 0.00476937185969 0.000140338653838 0.000247986368484 0.00513758351494 -7.47837121144e-05 -3.27339686454e-05 0.00433431275775 6.04450755604e-05 -1.64619722165e-05 0.00508969725735 -0.000226397339393 -0.000353034544103 0.00434234984205 6.76191840862e-05 -3.80741047974e-05 81.6136587029 124.816754358
24000 115.269923936 31.2018773296 25.2791766149 0.00473023687623 -5.80708597909e-06 5.46392751605e-06 0.00475111133301 -0.000171563351915 -0.000210027903578 0.00474638691764 0.000137386474002 0.000245982530723 0.00512562881141 -6.91796030988e-05 -3.07220823515e-05 0.00432762472264 5.80846621895e-05 -1.2436522628e-05 0.00506895535385 -0.000113567632804 -5.88174434729e-05 0.00432926495731 6.11229667428e-05 -3.47855726949e-05 81.5398347988 124.79561357
25000 115.742564799 31.2008632887 25.2791214636 0.0047206481793 -4.80944987161e-06 5.32513727136e-06 0.0047493305411 -0.000173625031746 -0.000215055144174 0.00472567489622 0.000144515683154 0.000255488566738 0.00511296617542 -6.78896189239e-05 -2.8911185438e-05 0.00432203997549 5.87729024312e-05 -1.93645458303e-05 0.00506195216097 -0.000102487448566 -5.26372175541e-05 0.00432521938903 6.51386544388e-05 -4.43625256398e-05 81.4461025877 124.798936176
26000 116.21410264 31.2004112235 25.2793863403 0.00471111712187 -2.01456302049e-06 5.52295159711e-06 0.00474937130261 -0.000174176360904 -0.000218998695087 0.00470208536367 0.000141143342979 0.000252596953188 0.00510211764933 -6.19430743583e-05 -2.78380461402e-05 0.00431049520228 6.48560842415e-05 -9.63618019634e-06 0.00505539364183 -9.47159716561e-05 -4.85107638819e-05 0.0043123003846 5.94376544465e-05 -3.94741289842e-05 81.4076934655 124.788766968
27000 116.68482677 31.1986085507 25.279374176 0.00470101971478 1.92684246888e-06 8.99330166364e-06 0.00474633634126 -0.000169263923678 -0.000219366174335 0.00468260994791 0.00014897196182 0.000259769198623 0.00508993205272 -5.70342762307e-05 -2.11084150914e-05 0.00430408502384 6.46389787736e-05 -8.68037012011e-06 0.00504809957982 -8.77699159976e-05 -4.6921095092e-05 0.00430003876946 8.25134561213e-05 -3.92468350818e-05 81.2184141435 124.823554186
28000 117.154653857 31.1981205162 25.2798930429 0.00469467576932 9.25740492226e-07 1.00171251244e-05 0.00474941312377 -0.000177553625941 -0.000224339330579 0.00466338530437 0.000143691293282 0.000259952445663 0.00508209368491 -5.45064674903e-05 -1.98786058996e-05 0.00429908608098 6.52356475633e-05 -8.25389662679e-06 0.00504147946641 -7.0880301204e-05 -3.96856350077e-05 0.00429642148 5.82840758024e-05 -3.92940526622e-05 81.1411841156 124.843232469
29000 117.623844596 31.1974378374 25.2805280943 0.00468652084102 3.40851103735e-06 1.1083224899e-05 0.00475110585797 -0.000174952951187 -0.000224013411213 0.00464285934014 0.000153615593486 0.000264262175648 0.00507346851578 -5.1945596871e-05 -1.77345105587e-05 0.00429274324877 6.59944657156e-05 -5.45186318666e-06 0.005033627122 -6.12569389886e-05 -3.21691774326e-05 0.00428659018413 5.91213220947e-05 -3.71281077546e-05 81.0405266659 124.89185336
30000 118.092207413 31.1967737064 25.281396609 0.00468064525069 6.07521547509e-06 1.31950359969e-05 0.00457566835856 -0.000173791935818 -0.000223690479691 0.00462677254282 0.000149414828781 0.000266195821048 0.00506772715731 -4.67696979542e-05 -1.38248408538e-05 0.00428832543893 7.02759124386e-05 -9.23511410162e-06 0.0050315489444 -5.88131162669e-05 -2.85131690777e-05 0.00427784490135 5.54745477881e-05 -3.77496017468e-05 80.9159052832 124.915959507
31000 118.559914174 31.196746473 25.2824653259 0.00467463373799 4.34505769061e-06 1.33047335156e-05 0.00457908512423 -0.000167907036483 -0.000220095854662 0.00460838946987 0.000144192733999 0.000265233722805 0.00506022880257 -4.80013256311e-05 -1.18783329646e-05 0.00428357048907 6.45627567612e-05 -9.12992252504e-06 0.00502618502623 -4.97996040234e-05 -2.25527280401e-05 0.00427137237026 5.41778384671e-05 -3.72392745833e-05 80.8209458705 124.952850223
32000 119.026989588 31.1969227431 25.2838268385 0.00466862873864 7.63054476723e-06 1.69861273624e-05 0.0045786782233 -0.000177915818844 -0.000229026050104 0.00459641605051 0.000146760352037 0.000270834934453 0.00505411932607 -4.15897170868e-05 -5.50994550825e-06 0.00427597446128 6.55836519884e-05 -4.14064753495e-06 0.00502032958961 -4.22017658477e-05 -2.23076535986e-05 0.00426523541152 5.45449967753e-05 -3.65173080725e-05 80.749648759 124.989828334
33000 119.493461702 31.1971521482 25.2853199998 0.00452430103744 -0.000770964335494 -0.000167462840613 0.00458198490869 -0.00017574485098 -0.000224929980777 0.0045772454627 0.000147932356308 0.000270801513944 0.00504729920867 -4.00066731006e-05 -1.19155564181e-06 0.00427044774232 6.44746018621e-05 1.51129509164e-07 0.0050142866547 -3.98910059985e-05 -1.78287170821e-05 0.00425918294608 5.07932496937e-05 -3.2590178471e-05 80.6579723187 125.033820836
34000 119.959649504 31.1976659772 25.28707481 0.00465926301808 8.46831944145e-06 2.07816160298e-05 0.004588505597 -0.000183136881784 -0.000231695981215 0.00471662866104 0.000167920353057 0.000265480487634 0.00504109333539 -3.72026172067e-05 2.58448352144e-06 0.00427339442368 5.88301961647e-05 -2.50417689622e-06 0.00501253445032 -3.79352804259e-05 -1.65169286652e-05 0.00425834620034 5.24114000278e-05 -3.33669651467e-05 80.5855560219 125.094872896
35000 120.42539298 31.1983382249 25.2888805201 0.00465484479323 1.28557522311e-05 2.06553060952e-05 0.00459174401095 -0.000180673403132 -0.000227776528149 0.00470231501797 0.000168010070897 0.000264291033126 0.00503877495577 -3.24581233956e-05 5.8090840601e-06 0.00426167864345 6.66686783326e-05 1.86418107906e-06 0.0050080369156 -3.1893180145e-05 -1.56581563518e-05 0.00426411908814 5.45802168507e-05 -4.0559776683e-05 80.5081813071 125.150885604
36000 120.890558245 31.1990038617 25.2907715481 0.00465047378812 1.46762442692e-05 2.2177479308e-05 0.00459402413912 -0.0001852944076 -0.000237489972648 0.00468958487717 0.000175763683185 0.000274347289988 0.00503384731405 -2.85264198105e-05 9.83228311253e-06 0.00425924823143 6.40462614909e-05 2.93039654599e-06 0.00500605757651 -3.06317701375e-05 -1.34746478685e-05 0.0042536540658 5.22794258211e-05 -3.84857477117e-05 80.4110129893 125.167751305
37000 121.355437264 31.1997879182 25.2927778828 0.00464704062841 1.51976806474e-05 2.32005226097e-05 0.00459597454937 -0.000192955758416 -0.000217187574563 0.00467529714073 0.000169609559066 0.000271586308584 0.00503050949137 -2.79176392096e-05 1.4903316131e-05 0.00425442884218 6.94730196698e-05 5.27785527092e-07 0.00500345711979 -2.63799052627e-05 -1.09059545919e-05 0.00427022590329 5.20913137575e-05 -5.96953626846e-05 80.3050778361 125.225403108
38000 121.819997233 31.2009667101 25.2949795806 0.00464346127345 1.92478624909e-05 2.7372882313e-05 0.00460926296626 -0.000186463387316 -0.000235504642952 0.00466510950616 0.000182610023662 0.000283445856432 0.0050238209818 -2.00653050046e-05 1.8307038478e-05 0.00424888072009 6.41415246002e-05 9.37431820813e-06 0.00500175255008 -2.57561832712e-05 -1.24942825938e-05 0.00423690798229 4.06315353385e-05 -3.44723588943e-05 80.2162523957 125.260340484
39000 122.283771303 31.2020741833 25.2952099577 0.00464411959432 1.69665474309e-05 2.68502884339e-05 0.00462209389896 -0.000198601015325 -0.00025306194518 0.00465038709734 0.000171626537238 0.000277483714981 0.00502773352166 -2.42951840439e-05 3.08642014423e-05 0.00424130433447 7.18484327572e-05 1.0872233316e-05 0.00500052157408 -2.11244974767e-05 -6.12902131728e-06 0.00424032943004 3.73498908667e-05 -5.3322084626e-05 79.7711162414 125.071888941
40000 122.747884164 31.2032679338 25.2975789059 0.00464155339636 2.07114855895e-05 3.03416767707e-05 0.00462932475119 -0.000189408782416 -0.000234272524922 0.00463858139313 0.000181231087101 0.000286481437735 0.00502531844581 -1.92125885698e-05 2.92743786186e-05 0.00423421397939 6.84109000942e-05 1.78773060296e-05 0.00499940588335 -1.98650677968e-05 -5.96468610956e-06 0.00425763805626 4.83237933832e-05 -3.82331959015e-05 79.6276048428 125.087395134
41000 123.211766986 31.2047345198 25.300017363 0.00463552658959 7.07083191372e-06 -6.74341045965e-06 0.00455714173443 -0.000188309662547 -0.000371069206303 0.00462563173265 0.000172583537753 0.000282357253134 0.00502611352439 -2.50628230192e-05 2.60486989611e-05 0.00418206003293 0.000113974882231 3.21997006386e-05 0.00499666444849 -1.67567857987e-05 -7.5201523348e-06 0.0041411285152 -8.02992084588e-05 -0.000112537572035 79.5084871132 125.123093602
42000 123.67671954 31.2042125345 25.3036764016 0.00465509753989 1.522573144e-06 3.97463932973e-05 0.00466385296806 -0.000218455110678 -0.000223698228335 0.00460825289628 0.0002011314011 0.000262921420782 0.00505410070199 -5.79947374471e-05 5.09282133945e-05 0.00425280921584 2.64955305986e-05 2.6760840376e-05 0.00499111245902 -3.73219760248e-06 -1.43138565548e-05 0.00425467968979 2.8779997428e-05 -2.33791713682e-05 79.1794616614 125.142047512
43000 124.14026934 31.2056380606 25.3066450544 0.00451254254032 -0.000363844345339 -3.68493135719e-05 0.00465374665681 -0.000202366012607 -0.000244562042436 0.00460266786001 0.000179546939661 0.000284871366232 0.00502150705735 -1.40729255728e-05 3.95806523088e-05 0.00422007694302 6.52913187622e-05 2.00269541448e-05 0.00499544631878 -1.09522444792e-05 -6.26047345966e-06 0.00424571871344 3.98049161507e-05 -3.20173294347e-05 79.0450932651 125.220892213
