cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 43.9192006859 33.3391927354 21.3182578791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.1675324646 33.339501557 21.3183413727 0.00386655350849 2.97050842054e-06 1.45830118492e-07 0.00382329553468 -2.30603698932e-05 3.99865875703e-06 0.00411285920745 3.00963525944e-05 -2.35897439809e-06 0.00490838087767 -1.3522812139e-07 -8.65686976166e-07 0.00247908052786 7.91537005586e-06 -9.71793433986e-07 0.0036944902982 2.57006557404e-06 -8.61579830952e-06 0.00407931893806 1.79140232811e-06 8.27227630004e-06 86.408365124 129.705689431
2000 44.5982710025 33.3397808931 21.3183932062 0.00455907736919 3.4564238747e-06 9.31711179796e-07 0.00451368371321 -6.98264073793e-05 1.28740340587e-05 0.00483868332354 7.65141670977e-05 -1.04785451958e-05 0.00581948082383 -3.79262530503e-06 6.70602806372e-06 0.00293750972383 1.14855784052e-05 -1.03346570562e-05 0.00432104964007 4.20937567054e-06 -2.31728416784e-05 0.00483261302649 -3.38052410368e-06 2.22823490539e-05 86.4192660923 130.182120657
3000 45.0614573598 33.3402237904 21.3185211993 0.00466764368047 5.65736093234e-06 1.44809959464e-06 0.00408121931978 -0.000129450078872 1.08307481306e-06 0.00493007596837 0.000127057297949 -2.01166367021e-05 0.0059210362206 4.21877830721e-07 1.77944532324e-05 0.00306835143404 7.86747769428e-06 -2.56396265446e-05 0.00440876134399 7.89955635174e-06 -3.57773313603e-05 0.00496730940572 -8.70295185112e-06 3.3698472793e-05 86.4329928313 130.750462248
4000 45.5283566275 33.3408972733 21.3186898046 0.00466344919775 7.7767486999e-06 1.90924630639e-06 0.0041093309938 -0.000161183406498 8.79185980206e-06 0.00535421877657 0.000142004930169 1.11583173487e-05 0.005870912826 9.66337606703e-06 3.23206938567e-05 0.00312930870198 -8.34067981305e-07 -4.30825737426e-05 0.00439434527423 1.15968501022e-05 -4.63782379097e-05 0.0049788820944 -1.4765833963e-05 4.26652308003e-05 86.441539763 131.355991106
5000 45.9935533809 33.3417712285 21.3188934609 0.00463965358814 9.80196398642e-06 2.04033344894e-06 0.00412831184406 -0.00019750429206 2.03019938616e-05 0.00529345356967 0.000180209339325 3.86166252257e-06 0.0057994497317 2.01512977746e-05 4.30382012397e-05 0.00317144443875 -1.18616292131e-05 -5.75491557783e-05 0.00436611597851 1.4853988096e-05 -5.44808906553e-05 0.00496346439412 -1.91998250679e-05 4.92795482418e-05 86.4366638468 131.975559426
6000 46.4562046563 33.3428486648 21.3191000185 0.00461355411986 1.16302220378e-05 1.97353971565e-06 0.00414630682292 -0.000211559242041 2.7610595689e-05 0.0052287820829 0.000204388673166 -1.3413778453e-07 0.00572719089795 3.24368996441e-05 5.60054928019e-05 0.00320798115276 -2.49138523065e-05 -7.11522188041e-05 0.0043373659865 1.62738842484e-05 -6.29967647441e-05 0.00494389568141 -2.32452303219e-05 5.5193629451e-05 86.4143701426 132.598044267
7000 46.9162994034 33.3440809595 21.3192852939 0.00458859645796 1.30036633296e-05 1.73960295952e-06 0.0041666882785 -0.00023725258424 3.98730988547e-05 0.00516269792096 0.000237027090575 -9.41911827015e-06 0.00566121849416 4.37104607905e-05 6.48410474009e-05 0.0032421792412 -3.83130095189e-05 -8.5263170742e-05 0.00431064321649 1.78588042732e-05 -6.98641367657e-05 0.00492209273645 -2.54455667697e-05 5.98846166125e-05 86.371788539 133.214804056
8000 47.3739580504 33.345467364 21.3194497984 0.00456471978783 1.46474662935e-05 1.48717084267e-06 0.00385954564646 -0.000188887543156 4.60414507682e-05 0.00509719467827 0.000255734908602 -1.44473074378e-05 0.00559832820647 5.57290554539e-05 7.35878197511e-05 0.00327154070673 -5.10576275568e-05 -9.46846890697e-05 0.00428749414718 1.84181819987e-05 -7.71455261595e-05 0.0049008983361 -2.73661879266e-05 6.43407888535e-05 86.3061961216 133.819259522
9000 47.8292909131 33.3469746546 21.3195556893 0.00454212177588 1.52296196056e-05 7.9224919805e-07 0.00387615184045 -0.00021088191985 4.75268314748e-05 0.00503224093676 0.000283185782978 -2.36398995118e-05 0.00553914907078 6.67992705258e-05 8.12825913947e-05 0.00330009856088 -6.5073588872e-05 -0.000102511764709 0.00426489330737 1.91958245583e-05 -8.31249278007e-05 0.00487867080426 -2.76384523798e-05 6.81468727716e-05 86.2181139541 134.407068647
10000 48.2824104608 33.3485880348 21.3196126415 0.00452027689363 1.65515865187e-05 3.12003988417e-07 0.00389787867234 -0.000246887340212 5.1882512967e-05 0.00496810614608 0.000296980179981 -2.86897954338e-05 0.00548428313207 7.76806174826e-05 8.60342873206e-05 0.00332843800886 -7.80085373411e-05 -0.000113421545165 0.00424478595306 1.99017551056e-05 -9.00514907171e-05 0.00485668234905 -2.80252030366e-05 7.08647092115e-05 86.1067445506 134.97468401
11000 48.7334083842 33.3502931052 21.3195891999 0.00449964678374 1.74608749603e-05 -7.11834061632e-07 0.0039193804914 -0.000257985131803 4.99567081379e-05 0.00490595130551 0.000320469187122 -3.73282304618e-05 0.00543044586931 8.83012118983e-05 9.32876806775e-05 0.00335285758971 -9.14634235797e-05 -0.00011831163952 0.00422590708275 2.07421244753e-05 -9.4838906733e-05 0.00483419628668 -2.68310825168e-05 7.42692713543e-05 85.9719689451 135.517273238
