cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 70.7002568619 5.9874441913 23.7567699865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 70.907620482 5.9876581116 23.7565174852 0.00320150506336 2.97635200828e-06 -2.47788594603e-06 0.00322165859948 3.02602340689e-05 -1.02266631522e-05 0.00293593970898 -2.90695453249e-05 1.12957412603e-05 0.00167681732054 -7.52833801985e-06 -1.29855824018e-05 0.00439957371944 8.26565454213e-06 4.51948607264e-06 0.00396459728119 8.11846751406e-06 1.22953203961e-06 0.00274154025232 2.00777508185e-06 -9.55065876485e-06 86.1140451614 129.004834648
2000 71.2622352646 5.98797248099 23.7564845739 0.00374671200696 4.00223876527e-06 6.36701541174e-07 0.00375949304289 7.49613401089e-05 -2.470473481e-05 0.00385736658266 -5.37482836678e-05 5.98586902638e-05 0.0019883692643 -1.76727466416e-05 -3.32559139984e-05 0.0051722478808 1.70051204603e-05 2.37559229756e-05 0.00467162074821 1.49663360755e-05 1.43365438222e-05 0.00315849615282 5.06034092649e-06 -1.90945900276e-05 86.1131036662 128.605307333
3000 71.6424357773 5.98847111993 23.7567178887 0.00383217384857 6.16056769024e-06 2.80712826314e-06 0.00385401592845 0.000126986564312 -4.1648905332e-05 0.00393708591961 -9.64193021998e-05 7.6610549011e-05 0.00209267835311 -2.34580116161e-05 -5.41485037194e-05 0.00524927959064 2.64078307959e-05 4.19257750028e-05 0.00477120047267 2.07419221611e-05 2.67014905526e-05 0.00322451461548 1.16170434896e-05 -2.88018258992e-05 86.0905532692 128.238461192
4000 72.0256643439 5.98921776173 23.7571270645 0.00382902391516 8.59868794657e-06 4.82082426716e-06 0.0038685040257 0.000170723781236 -5.59139600389e-05 0.0039183937993 -0.000139351670337 9.30091144282e-05 0.00215080247321 -2.46951793572e-05 -7.51750305839e-05 0.0051988911224 3.41656580551e-05 5.72959164731e-05 0.00475527003206 2.42764180682e-05 3.7844468806e-05 0.00322598237286 2.05323623353e-05 -3.84032903866e-05 86.0664354457 127.952291537
5000 72.4074632898 5.9902175906 23.7576987733 0.00381031166979 1.10863685378e-05 6.02449851091e-06 0.00387164992971 0.000208643821639 -7.04429968586e-05 0.0038747172478 -0.000177312691945 0.000100712410489 0.00219584625074 -2.29971925285e-05 -9.74761402535e-05 0.00513085477259 4.09789676865e-05 7.24550887742e-05 0.0047195271242 2.69086080113e-05 4.78427354741e-05 0.00321588098397 3.04888755254e-05 -4.85044728514e-05 86.012321202 127.734184004
6000 72.7873754349 5.99147422381 23.7583684561 0.00379005116569 1.30817311655e-05 6.86109431526e-06 0.00339137250564 0.000256287008686 -6.0430912903e-05 0.0038263219286 -0.00021090990621 0.000112130830433 0.00223136924233 -2.09210132847e-05 -0.000117405160802 0.00506683397422 4.53909622964e-05 8.41170615132e-05 0.00468297020678 2.59519679306e-05 5.67706564652e-05 0.00320663476567 3.89051985349e-05 -5.73110632881e-05 85.9618133761 127.600246768
7000 73.1654256373 5.99291487709 23.7591058212 0.00377131019783 1.54396589825e-05 7.71940125007e-06 0.00340732938696 0.000281721040343 -6.87247403408e-05 0.00378040785242 -0.000245980913135 0.000125649735914 0.00226167680357 -1.55299959683e-05 -0.000131147827405 0.0050076448853 5.05118376993e-05 9.78292526326e-05 0.00464710561004 2.72580481468e-05 6.5201381166e-05 0.003201873157 4.98185393125e-05 -6.69862702169e-05 85.9137900263 127.545852646
8000 73.5415274281 5.99457873213 23.7598944358 0.00375312463686 1.7563113482e-05 7.56606933979e-06 0.00342656264706 0.000316804846163 -8.21741877631e-05 0.00413204309465 -0.000236185034354 0.000116462241553 0.00228923047006 -8.12711046808e-06 -0.000147449566296 0.00495475484871 5.26110103509e-05 0.00010686996001 0.00461479714721 2.36954320063e-05 7.30372207019e-05 0.00319665327169 6.09066733076e-05 -7.65551045956e-05 85.8391826706 127.550284658
9000 73.9159910125 5.99641196764 23.7606633102 0.00373618755995 1.89806936528e-05 7.67920342783e-06 0.00345045347819 0.000355521350942 -9.63814348376e-05 0.00408284303805 -0.000267415928763 0.000130577035082 0.00231674349002 -8.64857945925e-07 -0.000165774744169 0.00490453987006 5.50250447835e-05 0.000118578385514 0.00458064290702 2.15051081456e-05 7.98322289254e-05 0.00319470014739 6.93574388552e-05 -8.43393452177e-05 85.7680030328 127.625777432
10000 74.2888167365 5.99837578651 23.7614226181 0.00372038569807 2.0360322257e-05 7.21032434941e-06 0.0034748569659 0.000365329253871 -0.00010430282458 0.00403710887564 -0.000291785677293 0.000133847514077 0.00234183936463 5.89423462831e-06 -0.000183635007658 0.00485955625419 5.5527106561e-05 0.000126166096049 0.0045512493951 1.69364573294e-05 8.68172259937e-05 0.00319657308975 8.05930807183e-05 -9.26898380835e-05 85.6849368168 127.759878203
11000 74.6601074268 6.00048497626 23.7620943746 0.00370514165499 2.17824338055e-05 6.43330322594e-06 0.0030363661591 0.000349246315351 -5.80055480338e-05 0.00398750650778 -0.000313360807856 0.000143412271088 0.00236079568904 1.42513826362e-05 -0.000191419442711 0.0048163179374 5.59316822058e-05 0.000135851331236 0.00451906621298 1.0765936063e-05 9.24674849746e-05 0.00319866703397 9.22852970862e-05 -0.000100079713014 85.5900555453 127.946514975
12000 75.028820746 6.00290874889 23.7630208083 0.00338871200694 6.0620536906e-05 9.57480553168e-05 0.00308849156625 0.000387366661804 -7.20338300321e-05 0.00245222899926 -0.000177822192033 0.000814004697602 0.00238155864261 1.97473632609e-05 -0.000177522388489 0.00460620491039 0.000162992663118 0.000205720601632 0.00429766032185 -2.82208005761e-05 -9.14580339338e-05 0.00322232610556 9.87838207912e-05 -0.000120350685116 85.3523834501 128.032004783
13000 75.3966266201 6.00512705188 23.7637733372 0.00367529550293 2.16189834558e-05 5.92749891866e-06 0.00311078523272 0.000393161145742 -7.62864576644e-05 0.00422537584902 -0.000288681677421 0.000127122684387 0.0023779790951 1.38375065514e-05 -0.000184083588832 0.00473015951912 5.37767554748e-05 0.000152384354975 0.00445669673152 -6.03375920644e-06 0.000112454947567 0.0032080822299 0.000109492652899 -0.000109998041577 85.1976771935 128.269269407
14000 75.7632013625 6.00750794376 23.7643718352 0.00366342082868 2.35021268333e-05 4.11840184706e-06 0.00314495413755 0.000420742427986 -8.69878968827e-05 0.00417162014543 -0.000307422207084 0.000138351087526 0.00239373133769 3.18319959638e-05 -0.000195700674148 0.0047033245029 4.90432902753e-05 0.000155832411582 0.00443421653454 -1.34003798488e-05 0.000113994221822 0.00321547911595 0.000123236843024 -0.000114853228901 85.0506055743 128.563210683
15000 76.12850849 6.00996605757 23.764800043 0.00365137404499 2.35767656641e-05 2.03254443362e-06 0.00318230013904 0.000450650464765 -9.90395440135e-05 0.00412344805123 -0.000325156963952 0.000145402316441 0.00241105026294 4.88245208104e-05 -0.000203160237265 0.00467155324796 4.55686296373e-05 0.000160268107872 0.00440475111608 -2.45203879427e-05 0.000117788228364 0.00322299008817 0.000129579497127 -0.000117752560355 84.8917930019 128.891516328
16000 76.4926133194 6.01241127414 23.76506075 0.00363974935167 2.35219167971e-05 3.87575351961e-07 0.00322043147473 0.000453538628308 -0.000107625185324 0.00407046416495 -0.000332762780302 0.0001514010717 0.00242899921919 6.61870940098e-05 -0.000212499010791 0.00463765688405 4.11863259661e-05 0.000166622833013 0.00437513319801 -3.42869064975e-05 0.000122594137523 0.00323189039627 0.000139128906423 -0.000118436617901 84.7244762334 129.252930136
17000 76.8556976983 6.01488309325 23.765088202 0.0036287537706 2.35566686817e-05 -1.98192222135e-06 0.00325454308336 0.000468391584112 -0.000117237689628 0.00402462019902 -0.000355580042018 0.000156993353229 0.00244832991175 8.2563690605e-05 -0.000223073040653 0.00460906364659 3.58303248801e-05 0.000168772359785 0.004344054803 -4.59987663237e-05 0.000126044689073 0.00324473787177 0.000151575619403 -0.000120416701762 84.5589343316 129.65087622
18000 77.2177888252 6.01729842076 23.7649323031 0.00361854289202 2.32353864407e-05 -4.47267804441e-06 0.00279125204323 0.000380656443199 -0.00010375666952 0.00397956306103 -0.00035902548581 0.00015931294346 0.00246702280067 0.00010245198513 -0.000233242851378 0.00457695595277 3.08678497163e-05 0.000175009555977 0.00431372365605 -5.78694724051e-05 0.000128508108526 0.00325475331844 0.000155257103969 -0.000121007943637 84.3738289375 130.055739619
19000 77.5788192248 6.01978107825 23.7644733019 0.00360897618688 2.29145303712e-05 -7.28862663511e-06 0.00283581143008 0.000404041816677 -0.000115901954921 0.00393334741924 -0.00037544440374 0.000164629038683 0.00248798094869 0.000119504291847 -0.000236190134388 0.00455104847896 2.42801707e-05 0.000174567405214 0.00428143363535 -6.93293273642e-05 0.000131122691671 0.00326635399323 0.000162842662029 -0.000119463534923 84.1890972426 130.492902689
20000 77.9390111023 6.02218571029 23.7637333624 0.00359878165252 2.26997387533e-05 -9.02247269546e-06 0.00287491779238 0.000423537055652 -0.000125864597627 0.00389433952202 -0.000384626285645 0.000165781799933 0.00252364370799 0.000100200286348 -0.000265433054585 0.00451997169346 1.7268938743e-05 0.000182512179379 0.00424894443932 -8.27018003643e-05 0.000133305719529 0.00328013418665 0.000175939402496 -0.000117579148919 84.0055442623 130.951448026
